Delay (Minutes),Aircraft Utilization (Hours/Day),Turnaround Time (Minutes),Load Factor (%),Fleet Availability (%),Maintenance Downtime (Hours),Fuel Efficiency (ASK),Revenue (USD),Operating Cost (USD),Net Profit Margin (%),Ancillary Revenue (USD),Debt-to-Equity Ratio,Revenue per ASK,Cost per ASK
101,9.99,112,96.35,97.55,2.13,4.47,11405.6,31160.98,5.78,3112.52,2.46,2551.59,6971.14
89,8.16,44,84.38,91.94,8.34,2.42,17142.63,9498.77,16.54,1689.63,2.88,7083.73,3925.11
75,8.41,107,70.81,74.16,8.26,3.25,30182.5,4733.64,14.75,1343.76,2.33,9286.92,1456.5
55,8.98,73,67.65,97.46,4.05,2.82,31827.68,23994.52,22.59,4908.83,1.04,11286.41,8508.7
108,15.38,68,67.21,99.79,9.9,2.93,41097.18,23296.0,24.79,4316.01,2.27,14026.34,7950.85
47,8.49,110,99.54,70.34,5.51,3.08,8798.48,5926.12,9.43,2954.35,1.62,2856.65,1924.06
84,8.44,74,95.28,95.98,7.4,2.77,5130.21,38150.08,22.62,4999.1,2.93,1852.06,13772.59
2,9.96,104,90.11,87.24,6.34,2.22,29812.62,15740.47,15.18,279.89,1.59,13429.11,7090.3
48,11.09,69,91.59,99.35,4.37,3.42,33971.92,39494.86,12.83,830.25,0.59,9933.31,11548.2
48,9.11,46,95.4,91.58,1.9,3.71,6457.93,3736.37,11.43,3688.87,1.98,1740.68,1007.11
77,8.54,31,81.92,86.39,9.55,3.48,1858.01,14085.26,24.2,786.76,0.59,533.91,4047.49
105,11.78,42,59.92,81.69,8.63,3.84,6645.32,30666.29,14.17,1679.66,0.97,1730.55,7986.01
102,15.61,39,66.97,78.71,4.97,2.42,5883.97,11999.94,18.21,2853.68,1.55,2431.39,4958.65
17,11.53,58,52.44,73.11,7.3,3.53,25821.43,16708.25,15.77,4304.91,0.65,7314.85,4733.22
26,12.26,78,66.13,93.16,6.05,4.32,15641.84,33369.71,6.2,4952.9,2.94,3620.8,7724.47
90,10.4,117,93.58,83.74,7.3,4.6,34713.53,15076.55,6.38,3688.03,1.02,7546.42,3277.51
95,8.01,101,52.68,77.21,3.18,2.62,6069.05,13714.14,20.28,509.32,2.93,2316.43,5234.4
103,10.31,119,70.45,94.67,7.52,3.51,24136.97,13563.37,19.18,950.0,2.23,6876.63,3864.21
45,8.09,33,71.6,78.66,7.67,4.57,8510.29,24563.96,11.88,1059.34,1.28,1862.21,5375.05
52,14.06,32,53.19,78.31,9.03,3.76,5645.63,35153.6,20.58,4018.66,1.47,1501.5,9349.36
25,8.23,116,72.51,91.0,7.58,4.22,2188.99,30786.44,21.38,1967.74,0.69,518.72,7295.36
21,9.66,38,62.42,98.4,1.69,4.37,38551.8,31404.57,11.18,4412.43,0.93,8821.92,7186.4
89,12.41,46,93.91,80.75,7.38,2.82,47797.95,24636.75,18.55,2502.03,0.91,16949.63,8736.44
1,15.93,30,97.34,73.59,5.49,4.25,42785.37,11800.92,9.38,4944.38,2.66,10067.15,2776.69
35,9.33,56,81.07,95.33,9.07,4.33,23357.34,5770.56,8.39,1586.67,1.48,5394.3,1332.69
30,11.57,86,82.48,83.53,6.19,4.59,6526.47,15865.66,24.06,1383.66,0.69,1421.89,3456.57
115,11.37,34,92.21,87.73,8.64,2.45,25629.31,16611.38,20.47,1663.05,2.89,10460.94,6780.16
99,11.87,67,56.94,90.18,8.79,3.56,10919.93,30707.95,22.6,2264.83,1.25,3067.4,8625.83
112,14.03,100,81.78,93.0,6.63,2.3,28793.7,32498.96,5.88,2398.81,2.0,12519.0,14129.98
62,14.38,42,79.87,94.49,7.16,2.98,3704.99,22802.72,12.88,944.72,0.67,1243.29,7651.92
94,15.19,38,92.56,75.83,2.84,4.85,38380.86,9622.45,16.39,3358.94,0.91,7913.58,1984.01
72,8.27,57,81.67,85.61,2.04,4.78,42512.27,27401.42,20.17,1617.93,2.83,8893.78,5732.51
56,15.76,101,96.46,96.36,8.18,3.66,34481.82,22294.69,11.7,2746.68,0.84,9421.26,6091.45
81,10.12,37,87.54,83.1,8.12,4.55,6129.08,23361.33,23.16,889.63,1.47,1347.05,5134.36
72,12.69,69,66.86,85.26,9.75,3.06,39906.24,24605.15,21.84,4524.23,2.15,13041.25,8040.9
113,13.86,47,74.95,91.21,2.64,3.98,36274.67,38978.38,21.47,2815.31,0.58,9114.24,9793.56
36,13.0,62,73.76,73.48,1.95,2.12,28254.19,12217.22,9.68,429.2,1.72,13327.45,5762.84
1,9.73,43,62.58,70.26,4.64,4.47,31492.67,24876.55,21.06,4613.8,1.73,7045.34,5565.22
45,14.3,86,50.42,84.45,7.15,2.07,11509.04,14502.0,13.08,3366.93,0.68,5559.92,7005.8
20,12.44,103,51.34,80.27,2.24,2.17,39826.37,12400.86,9.15,2758.26,0.99,18353.17,5714.68
34,9.88,58,57.57,84.36,6.97,4.21,26278.3,32757.59,21.0,1858.15,1.4,6241.88,7780.9
63,11.3,54,95.19,82.03,1.91,4.39,37952.48,3425.75,12.56,4913.45,2.74,8645.21,780.35
107,12.9,70,88.36,85.94,9.24,3.94,7069.36,10769.45,9.94,716.89,0.97,1794.25,2733.36
94,8.55,42,87.26,76.19,6.28,4.98,36378.84,23203.04,14.13,1076.33,1.87,7304.99,4659.24
82,12.23,68,83.96,75.97,9.48,2.58,19506.39,4182.45,16.0,167.46,2.88,7560.62,1621.1
76,15.35,99,99.29,78.15,4.26,2.35,21023.22,28106.52,22.91,3776.18,2.34,8946.05,11960.22
94,11.76,117,74.95,76.94,8.88,2.23,1012.17,17263.85,21.12,3368.35,1.08,453.89,7741.64
109,8.84,44,85.88,77.23,2.42,3.92,13308.8,15598.08,13.19,582.87,1.28,3395.1,3979.1
12,10.41,44,56.33,97.89,7.49,3.03,31131.49,10879.12,6.62,3695.6,1.01,10274.42,3590.47
92,9.53,84,75.06,87.81,8.93,4.35,31261.75,22230.54,24.61,1706.29,0.91,7186.61,5110.47
51,14.82,77,88.2,98.18,4.37,3.28,5911.9,4979.82,10.47,654.26,2.55,1802.41,1518.24
107,9.76,101,88.52,98.73,4.96,4.78,45619.75,3772.76,11.18,3471.36,2.62,9543.88,789.28
70,11.23,117,72.57,79.54,6.86,2.75,18899.97,10450.15,5.73,893.44,1.1,6872.72,3800.05
39,15.92,59,53.59,96.54,5.06,3.33,28697.22,36752.73,18.81,2313.46,1.64,8617.78,11036.86
78,15.69,57,68.65,76.36,2.98,3.54,34532.6,37534.01,15.5,145.26,1.86,9754.97,10602.83
71,11.62,95,55.24,75.02,9.2,4.02,11206.76,20309.58,5.29,454.21,1.18,2787.75,5052.13
22,15.02,41,69.96,98.21,4.41,3.23,40205.01,13631.65,7.04,2310.48,2.64,12447.37,4220.33
22,12.55,60,72.79,85.9,6.31,4.29,43736.14,25469.91,5.7,1275.08,1.26,10194.9,5937.04
38,15.76,38,83.98,93.24,2.86,3.6,48702.2,22712.03,15.01,185.27,0.78,13528.39,6308.9
53,12.66,81,98.96,97.47,1.08,3.96,8359.81,3611.49,6.39,2313.99,0.75,2111.06,911.99
83,15.44,48,71.29,80.21,7.5,3.81,31716.06,6271.54,23.1,1737.89,0.53,8324.43,1646.07
89,10.68,98,96.3,93.54,7.27,4.94,43050.95,3169.94,12.0,4105.11,0.61,8714.77,641.69
108,13.58,116,85.74,88.62,7.77,4.14,4809.92,23549.52,24.3,523.7,0.58,1161.82,5688.29
110,14.14,76,99.87,79.03,7.69,4.39,21038.32,26286.36,22.28,1103.39,1.06,4792.33,5987.78
99,10.16,111,58.66,74.19,1.43,4.62,49843.67,35220.9,9.6,729.81,2.03,10788.67,7623.57
4,14.59,72,78.31,96.69,2.58,4.51,37989.0,3501.97,18.49,4812.74,2.67,8423.28,776.49
60,10.05,112,68.15,79.06,2.8,4.08,30562.98,19977.17,7.43,2854.6,2.71,7490.93,4896.37
109,13.79,78,83.85,73.53,8.95,4.24,22937.1,39987.55,22.77,4638.25,1.45,5409.69,9431.03
51,11.63,118,83.7,92.71,4.42,4.48,18258.81,23568.12,6.0,3814.76,1.27,4075.63,5260.74
68,8.91,48,95.34,95.24,4.12,4.99,2757.62,15997.67,16.28,3564.58,2.95,552.63,3205.95
58,11.62,40,88.26,83.18,9.54,3.74,4889.35,13116.89,23.76,1702.15,2.24,1307.31,3507.19
2,9.89,99,99.89,95.16,3.26,2.9,39616.74,25490.75,7.45,3505.27,2.98,13660.94,8789.91
21,14.76,81,81.32,80.23,1.32,2.5,2158.66,14844.02,19.08,1432.44,0.89,863.46,5937.61
76,12.78,70,68.6,77.57,5.42,3.4,10670.62,16141.8,15.88,3641.07,2.46,3138.42,4747.59
101,10.73,70,79.59,75.65,3.18,2.57,47633.53,10815.71,16.84,4670.86,1.13,18534.45,4208.45
17,10.55,37,66.05,81.29,6.35,3.43,23275.88,7929.93,12.62,1557.02,0.74,6785.97,2311.93
4,15.24,49,69.41,94.57,4.85,4.11,34615.89,12947.76,22.99,1815.65,1.14,8422.36,3150.31
90,10.71,114,78.6,84.67,3.1,4.94,9133.37,28099.07,13.91,2319.76,2.45,1848.86,5688.07
119,13.58,44,50.13,80.69,9.79,2.1,34482.9,6793.68,8.4,2752.88,2.29,16420.43,3235.09
100,11.71,97,52.27,99.17,7.07,4.31,22841.47,29048.35,17.64,1925.94,2.06,5299.65,6739.76
22,10.76,112,62.56,86.41,6.98,2.87,39791.09,8253.28,21.97,400.41,2.16,13864.49,2875.71
30,9.94,112,61.84,96.11,2.32,3.88,33890.98,36586.28,21.92,4468.81,2.69,8734.79,9429.45
13,14.46,30,64.98,79.84,5.94,4.05,17568.76,1187.09,15.76,665.96,2.23,4337.97,293.11
78,13.22,77,82.71,88.83,1.91,4.91,19146.47,39114.32,9.95,3307.85,2.92,3899.48,7966.26
29,14.19,31,50.42,70.3,1.67,4.81,39778.18,2763.3,18.06,731.87,1.63,8269.89,574.49
118,12.34,48,78.07,87.07,4.83,3.73,41299.39,23769.46,17.41,2525.51,2.64,11072.22,6372.51
31,14.43,30,66.13,70.96,1.15,2.68,39475.04,13614.31,12.98,4187.05,2.57,14729.49,5079.97
24,11.17,86,94.71,76.17,1.66,2.67,20596.13,24430.71,22.07,1558.12,2.76,7713.91,9150.08
62,13.41,44,83.67,71.66,3.99,2.69,16851.48,13390.47,16.38,4374.75,2.28,6264.49,4977.87
76,9.52,75,66.7,83.67,8.4,3.04,25054.46,22344.08,12.37,1873.93,1.41,8241.6,7350.03
27,14.9,88,77.65,87.86,5.86,4.29,28661.79,33430.41,8.47,1137.78,2.44,6681.07,7792.64
60,9.77,36,75.36,85.23,5.7,2.61,45863.87,4194.49,20.63,868.72,1.87,17572.36,1607.08
42,14.68,52,98.51,93.44,5.52,4.07,10195.04,27178.25,15.23,531.21,1.38,2504.92,6677.7
108,15.15,81,66.78,72.28,1.53,4.81,33065.79,970.69,6.24,2275.98,1.5,6874.38,201.81
58,12.21,89,59.95,95.89,6.12,3.12,23423.99,21632.8,5.38,3292.94,1.56,7507.69,6933.59
117,15.2,94,56.17,76.82,3.62,4.64,15757.49,27449.31,19.93,4876.88,0.89,3396.01,5915.8
91,14.59,54,64.48,87.65,6.2,3.85,19202.77,27272.44,16.25,2327.46,1.8,4987.73,7083.75
8,13.96,58,76.86,95.46,5.92,3.66,14080.39,11941.97,21.42,1450.85,2.9,3847.1,3262.83
10,11.35,87,98.21,77.72,6.34,3.69,45515.29,35944.08,23.45,3964.9,2.22,12334.77,9740.94
60,13.13,99,74.35,78.54,8.14,2.32,2656.92,20790.62,22.44,4336.19,1.0,1145.22,8961.47
54,14.32,98,57.31,91.28,2.18,3.09,28100.0,8571.97,7.39,2009.37,1.01,9093.85,2774.1
48,10.05,114,99.62,98.35,4.24,4.57,21502.16,17896.36,7.1,300.96,2.14,4705.07,3916.05
71,13.79,89,82.13,81.92,9.34,2.25,27969.45,6782.94,24.97,2083.76,0.95,12430.87,3014.64
11,15.34,63,62.37,96.93,1.99,3.47,23272.03,11452.3,9.21,2881.72,2.06,6706.64,3300.37
93,8.38,91,53.12,92.47,5.82,3.85,18015.66,3722.56,16.99,3823.89,2.89,4679.39,966.9
109,11.3,80,59.25,89.37,5.2,4.71,6986.1,26950.2,13.47,2176.96,1.03,1483.25,5721.91
65,15.44,41,75.22,89.86,4.22,2.15,8745.11,25972.97,22.21,1420.84,1.9,4067.49,12080.45
47,13.83,64,72.73,74.26,9.72,2.94,42541.48,28948.17,13.04,1586.26,0.81,14469.89,9846.32
90,15.64,88,86.96,74.23,9.4,2.84,28344.89,32112.24,6.02,539.1,0.81,9980.6,11307.13
115,8.62,102,63.63,84.96,6.93,3.64,38836.0,14615.75,16.73,2043.34,0.82,10669.23,4015.32
69,10.67,34,81.45,70.31,5.85,4.21,30425.38,38552.11,13.43,4286.63,2.97,7226.93,9157.27
48,12.8,87,94.79,73.95,5.35,4.16,13296.33,32473.83,5.43,2612.85,2.25,3196.23,7806.21
76,10.2,92,96.13,82.9,6.52,3.81,23453.93,17915.77,15.57,1114.66,1.13,6155.89,4702.3
12,12.26,98,78.53,97.27,9.56,2.63,4306.21,8582.07,11.53,2221.82,2.43,1637.34,3263.14
81,10.32,104,91.41,98.27,3.48,3.65,47007.39,36253.46,11.08,4944.21,1.15,12878.74,9932.45
88,11.36,65,90.34,84.53,6.79,2.21,20898.52,18788.28,5.16,1442.8,2.17,9456.34,8501.48
90,12.4,117,68.16,81.39,2.19,3.42,37634.03,15864.49,13.0,1867.84,2.81,11004.1,4638.74
78,12.22,31,99.32,77.82,2.0,3.59,26460.6,5069.36,10.76,3176.88,0.92,7370.64,1412.08
5,11.21,118,96.46,96.29,2.85,4.27,10403.29,13023.79,7.0,729.37,2.92,2436.37,3050.07
91,15.98,93,98.18,73.04,9.78,3.08,21481.99,32383.49,13.15,2535.97,2.19,6974.67,10514.12
35,10.43,111,99.36,87.49,9.28,4.07,16956.97,20536.33,6.01,1491.66,2.31,4166.33,5045.78
53,13.77,101,57.41,97.17,5.01,3.61,36560.0,2546.42,22.06,2196.62,0.68,10127.42,705.38
22,15.96,94,56.55,93.09,8.07,4.92,7498.87,38583.09,20.14,2784.1,0.76,1524.16,7842.09
47,13.31,109,83.86,70.28,1.34,2.57,11961.55,7661.02,15.97,2602.27,0.62,4654.3,2980.94
21,15.79,87,88.19,74.41,5.29,2.4,44833.44,8651.53,6.15,4672.37,2.44,18680.6,3604.8
60,12.05,74,94.2,84.94,5.77,3.17,41092.96,36611.58,21.91,4215.51,1.25,12963.08,11549.39
45,10.59,57,80.19,75.33,2.75,4.9,10804.24,24209.41,10.68,4959.58,1.47,2204.95,4940.7
60,9.7,97,90.13,74.53,8.19,3.1,41054.01,14057.53,12.22,3433.23,0.91,13243.23,4534.69
102,10.48,108,73.31,73.04,8.88,4.37,14363.83,32750.21,19.19,4314.12,0.99,3286.92,7494.33
110,13.34,114,72.49,86.62,5.91,3.67,24794.72,29811.04,15.52,2631.14,2.9,6756.05,8122.9
43,10.12,85,71.72,92.23,2.39,4.02,20366.85,12877.96,15.44,1160.52,1.5,5066.38,3203.47
5,14.51,46,82.73,85.42,3.48,4.8,29075.81,1677.56,12.63,4335.22,2.02,6057.46,349.49
69,8.26,106,54.57,80.98,8.95,3.41,20237.66,15656.73,5.88,3977.82,0.97,5934.8,4591.42
57,8.96,101,60.36,96.77,2.73,3.28,17395.38,8445.93,8.11,4353.07,1.66,5303.47,2574.98
73,9.78,102,59.1,83.6,1.34,2.56,17579.4,10208.01,10.08,1697.55,0.57,6866.95,3987.5
115,10.06,36,70.99,95.04,2.86,2.06,36428.14,2869.04,5.63,519.57,2.67,17683.56,1392.74
66,11.76,30,95.31,82.14,5.24,3.43,37843.29,30818.47,8.2,3187.59,2.33,11033.03,8984.98
106,13.84,91,74.34,85.47,6.94,2.13,19700.23,15890.88,5.68,4532.13,0.65,9248.93,7460.51
98,11.86,45,91.41,91.75,6.35,2.88,11664.44,34816.34,10.46,3189.82,1.68,4050.15,12089.01
83,11.47,75,72.43,88.45,2.15,4.42,37875.87,9759.73,23.78,4775.77,1.91,8569.2,2208.08
102,11.52,48,96.79,90.51,3.95,3.02,47843.35,33946.29,11.7,4965.62,1.61,15842.17,11240.49
17,8.36,81,71.65,86.01,8.55,2.01,18187.28,26622.88,5.67,409.03,1.11,9048.4,13245.21
74,10.18,30,90.4,92.21,7.88,4.61,38032.77,39096.19,24.49,1070.59,2.3,8250.06,8480.74
20,13.4,86,82.13,71.35,7.07,2.96,5440.58,6362.73,12.38,3963.82,2.25,1838.03,2149.57
99,10.16,34,65.0,92.78,9.02,4.41,39366.13,7337.97,7.57,4706.85,1.32,8926.56,1663.94
14,9.79,62,86.94,90.49,4.58,2.46,4231.82,38158.66,7.88,1739.13,0.75,1720.25,15511.65
110,12.12,98,96.24,86.22,6.63,3.26,20996.33,6737.18,10.58,1795.99,2.27,6440.59,2066.62
78,8.76,37,62.18,75.7,5.04,2.6,15748.74,32883.84,6.6,4222.35,2.76,6057.21,12647.63
9,9.63,38,96.83,90.83,8.37,4.34,45725.39,32601.97,10.34,2813.16,1.97,10535.8,7511.97
51,9.58,89,96.09,90.47,8.95,2.24,23481.34,37949.75,10.08,205.35,2.0,10482.74,16941.85
4,9.78,78,97.9,88.37,2.77,2.61,17017.86,31779.5,16.43,4481.66,2.04,6520.25,12176.05
60,8.51,36,88.3,99.04,7.34,4.2,21909.9,38581.04,14.91,3509.84,1.06,5216.64,9185.96
50,14.34,39,50.59,82.69,8.47,2.85,20397.51,29733.1,22.38,2516.7,2.01,7157.02,10432.67
90,8.85,85,63.4,91.13,1.68,4.43,49352.04,8558.09,15.28,3342.03,0.68,11140.42,1931.85
73,9.09,116,53.25,91.72,2.69,4.6,11806.92,19809.71,21.75,3491.37,1.01,2566.72,4306.46
13,14.37,56,98.03,99.06,7.16,3.3,45034.88,26809.08,24.76,2924.53,1.65,13646.93,8123.96
74,12.41,31,61.67,78.12,1.61,2.32,35906.99,38695.13,20.31,3120.69,0.97,15477.15,16678.94
42,12.55,93,98.7,95.11,1.15,4.6,44210.36,25129.3,23.75,1426.54,1.19,9610.95,5462.89
68,8.03,113,80.89,89.01,4.89,4.33,15987.03,13972.19,21.21,3843.89,1.95,3692.15,3226.83
91,8.56,34,52.35,93.83,5.61,3.96,40619.59,3980.8,21.42,4989.8,0.73,10257.47,1005.25
81,13.04,76,65.0,74.96,2.59,3.94,25947.69,32350.68,19.27,3951.92,1.79,6585.71,8210.83
88,10.68,53,89.36,99.86,4.57,3.83,46334.73,26288.24,13.68,4622.79,1.42,12097.84,6863.77
103,13.76,90,84.66,97.72,8.64,4.69,49011.83,38293.27,19.41,2793.96,1.47,10450.28,8164.88
56,8.34,55,73.3,85.73,5.48,4.85,7664.67,38158.75,23.33,1459.06,0.99,1580.34,7867.78
28,15.57,66,74.1,84.9,6.24,2.35,49084.92,33642.45,15.9,1399.15,0.87,20887.2,14315.94
75,12.66,47,76.1,92.03,8.32,2.34,18138.93,15375.5,10.03,2172.83,2.8,7751.68,6570.73
99,13.37,100,66.16,76.59,6.09,3.33,17050.79,3531.91,10.4,963.87,2.27,5120.36,1060.63
119,10.46,86,93.93,94.33,8.73,2.19,11791.59,34611.85,16.8,4314.57,1.13,5384.29,15804.5
99,14.33,72,68.06,89.6,3.99,2.36,34237.47,30059.97,19.28,2612.32,1.0,14507.4,12737.28
72,13.75,119,89.17,74.1,5.4,4.25,45846.14,9653.67,17.15,4109.19,2.36,10787.33,2271.45
41,12.65,61,80.1,73.0,6.66,3.78,10354.58,13075.03,9.67,504.46,1.76,2739.31,3459.0
65,11.57,79,59.44,82.37,7.34,2.28,13300.12,21792.15,24.58,4515.06,0.72,5833.39,9557.96
18,12.63,71,52.4,78.49,9.84,4.95,41926.51,12236.15,11.12,4055.66,2.38,8470.0,2471.95
27,10.38,92,64.23,95.05,4.9,4.85,38866.97,26852.87,21.47,2402.04,2.39,8013.81,5536.67
53,15.43,88,98.73,83.72,4.27,2.17,33417.27,35242.46,21.68,307.85,2.89,15399.66,16240.76
84,13.94,32,60.88,79.6,9.24,3.56,34647.15,23623.19,10.4,4406.16,1.99,9732.35,6635.73
72,8.77,42,66.67,79.48,1.26,2.17,44256.08,19442.25,8.52,4052.16,2.93,20394.51,8959.56
109,8.36,92,90.83,97.43,5.83,2.43,47626.16,32900.28,8.73,4740.04,2.84,19599.24,13539.21
114,12.15,108,85.75,99.44,1.43,4.02,1161.36,24376.26,18.5,4524.9,1.59,288.9,6063.75
9,13.39,45,70.47,86.31,2.22,4.92,4733.26,8328.78,18.44,2210.47,1.99,962.04,1692.84
23,15.77,66,71.75,87.95,8.05,3.79,38278.69,5729.2,19.03,3044.41,2.01,10099.92,1511.66
106,12.65,116,70.92,81.53,1.42,3.41,37370.49,4544.74,23.14,1587.38,1.51,10959.09,1332.77
112,15.71,78,66.74,98.66,5.46,2.54,11263.82,12641.65,7.42,3082.92,1.87,4434.57,4977.03
37,10.85,79,99.03,74.99,4.23,3.02,41973.27,16368.45,22.05,4544.23,2.38,13898.43,5420.02
85,8.65,48,91.07,76.87,4.05,2.03,22226.52,5605.41,5.36,3634.83,2.56,10949.02,2761.29
14,15.16,87,63.91,74.59,5.15,3.84,6595.45,35121.13,11.72,3973.2,2.81,1717.57,9146.13
50,12.73,107,77.22,83.98,6.14,2.89,1143.5,38799.52,8.21,3714.36,2.04,395.67,13425.44
79,9.32,103,57.92,79.77,8.59,3.29,3057.67,6142.16,24.39,3942.37,1.45,929.38,1866.92
107,9.23,87,67.64,85.15,1.02,2.57,49615.57,19802.57,7.39,4054.69,2.71,19305.67,7705.28
88,8.44,49,61.52,91.04,9.91,4.28,48506.19,36488.68,10.54,2800.71,1.62,11333.22,8525.39
117,9.9,102,50.02,78.12,4.26,2.86,47240.49,6201.15,16.69,1746.96,0.73,16517.65,2168.23
0,8.54,97,50.08,76.38,2.59,2.74,14401.4,22670.79,7.79,4457.66,1.91,5255.99,8274.01
42,12.88,79,79.72,73.64,5.2,2.64,41154.13,20986.2,17.84,1857.87,2.39,15588.69,7949.32
37,16.0,89,75.33,82.7,2.41,2.16,45947.19,34498.51,14.07,4511.53,1.6,21271.85,15971.53
21,13.59,52,59.38,72.55,2.18,3.47,21031.84,5487.36,9.28,3650.63,1.17,6061.05,1581.37
54,12.57,48,94.08,70.43,4.89,4.54,45887.31,15518.21,9.12,4878.27,2.57,10107.34,3418.11
90,11.24,68,80.67,82.75,6.66,2.65,15804.31,29129.72,12.34,1201.84,2.55,5963.89,10992.35
89,9.49,117,74.18,71.84,1.81,4.91,5203.06,9394.39,8.51,326.93,2.74,1059.69,1913.32
53,12.77,64,96.89,89.28,1.71,3.58,10663.25,7512.7,8.91,4788.26,2.14,2978.56,2098.52
109,15.82,115,98.6,73.64,5.56,4.26,11489.57,18843.02,8.91,2498.95,0.5,2697.08,4423.24
76,11.16,108,63.09,80.27,5.88,2.87,17151.31,11530.43,19.94,2925.41,1.46,5976.07,4017.57
28,8.31,111,65.3,89.87,3.21,3.58,46568.71,10366.18,6.32,3154.49,1.05,13008.02,2895.58
49,9.94,115,98.65,92.15,7.67,2.49,35257.97,11474.44,11.89,3941.95,2.88,14159.83,4608.21
32,10.71,62,76.26,87.87,4.25,3.76,21158.06,21375.3,17.33,1273.06,2.33,5627.14,5684.92
31,8.25,53,60.17,91.37,9.61,4.22,33418.22,30130.48,17.13,1586.27,2.61,7919.01,7139.92
86,9.9,71,84.58,77.43,1.94,4.72,16925.73,15154.11,7.88,4274.46,0.81,3585.96,3210.62
48,14.36,47,66.67,80.1,9.88,4.17,37241.84,35830.79,14.49,4687.97,2.36,8930.9,8592.52
12,8.23,113,76.98,88.44,9.1,4.7,16368.27,25786.23,8.43,2672.87,2.81,3482.61,5486.43
30,12.61,33,86.51,86.27,7.11,4.93,43893.75,1707.83,8.72,1163.54,2.33,8903.4,346.42
61,15.67,85,63.08,73.58,6.44,3.16,19272.36,9255.07,24.82,362.94,1.33,6098.85,2928.82
103,14.31,95,99.9,78.21,9.72,2.18,13896.03,8313.7,24.51,4692.63,2.19,6374.33,3813.62
81,12.8,51,80.11,86.19,3.87,2.9,48405.02,15556.58,11.2,1577.64,1.32,16691.39,5364.34
11,14.7,76,69.99,74.24,3.96,2.36,42953.05,38051.57,13.23,4334.01,2.92,18200.44,16123.55
72,13.25,111,68.46,86.49,5.94,4.62,24125.46,30865.44,24.49,212.95,1.16,5221.96,6680.83
112,8.6,94,64.86,87.92,9.52,4.96,25754.9,27058.36,9.28,3008.96,2.85,5192.52,5455.31
102,10.46,70,98.91,90.78,9.87,4.66,49513.03,9555.95,14.79,3276.44,2.37,10625.11,2050.63
93,15.51,67,68.04,96.59,6.69,3.85,18215.29,6870.53,5.6,3322.63,0.73,4731.24,1784.55
112,11.63,102,59.04,73.78,1.13,2.51,41380.84,15606.53,20.3,417.65,0.85,16486.39,6217.74
52,10.46,113,95.98,92.8,9.96,2.71,10370.99,30124.34,12.74,2987.6,2.73,3826.93,11115.99
82,14.71,64,89.12,96.95,8.76,2.19,12606.72,38111.18,8.46,3629.46,2.27,5756.49,17402.37
7,9.27,88,71.57,84.07,2.38,4.69,49796.43,20574.35,15.61,685.9,1.46,10617.58,4386.86
114,11.1,95,96.78,84.87,8.43,3.61,45941.23,10477.93,14.29,1865.89,1.62,12726.1,2902.47
117,10.14,119,98.78,71.6,5.13,4.33,3666.7,33260.19,12.9,2298.46,1.93,846.81,7681.34
107,9.11,83,58.32,76.92,4.97,4.34,32960.81,26399.85,10.12,1595.33,0.54,7594.66,6082.91
117,12.11,53,72.28,96.47,9.49,2.41,24262.95,18856.08,20.55,2788.63,1.27,10067.61,7824.1
49,13.95,86,77.04,84.49,9.01,3.96,18709.21,13340.35,17.16,2124.9,1.62,4724.55,3368.78
90,10.42,65,53.34,86.19,4.6,3.69,21434.89,24871.31,21.98,3132.3,1.83,5808.91,6740.19
97,9.97,88,74.05,83.1,6.07,4.96,21987.37,8562.73,14.36,496.61,1.28,4432.94,1726.36
7,10.01,34,63.36,98.19,8.9,3.61,19751.76,8707.73,14.04,1956.09,0.6,5471.4,2412.11
34,9.39,116,74.12,93.92,1.09,3.34,1353.3,3072.61,24.92,3019.94,2.32,405.18,919.94
84,14.71,80,52.85,80.73,9.9,2.1,29266.12,24965.84,19.42,191.5,1.7,13936.25,11888.5
54,13.44,52,64.89,71.42,8.04,2.31,10596.61,28420.32,20.64,1927.01,1.87,4587.28,12303.17
81,12.73,68,57.56,90.01,6.11,2.83,8973.13,4551.55,8.0,3686.78,1.72,3170.72,1608.32
117,8.71,69,50.85,81.67,2.57,2.2,2881.57,3654.53,19.98,3409.49,1.54,1309.8,1661.15
44,12.34,109,90.84,97.97,4.95,2.34,32157.84,1284.57,24.12,3439.37,1.4,13742.67,548.96
67,14.45,79,93.01,85.68,6.2,4.17,16650.89,4292.63,11.33,4107.76,2.15,3993.02,1029.41
117,10.65,43,63.25,81.74,1.08,4.59,32308.96,14082.97,10.89,2439.59,1.01,7038.99,3068.19
29,9.73,50,87.62,95.31,6.78,2.91,24275.54,34731.2,20.13,2010.22,2.34,8342.11,11935.12
65,14.34,73,81.56,94.35,8.38,3.47,8107.2,16258.05,15.88,3737.0,0.63,2336.37,4685.32
33,11.61,77,68.13,94.5,4.5,4.99,15270.98,25259.93,22.28,3417.21,1.75,3060.32,5062.11
0,11.31,74,52.0,79.22,5.73,3.43,46949.7,25877.94,9.26,1598.49,1.17,13687.96,7544.59
98,15.88,88,55.82,93.17,1.87,3.64,7801.2,20209.29,16.35,4208.9,2.56,2143.19,5552.0
93,9.74,93,93.84,77.77,3.66,4.34,37851.91,28561.81,13.12,2923.03,2.54,8721.64,6581.06
